,OUTCOME
0,0.4171849512133956
1,0.4303583036421355
2,0.4117775063875464
3,0.4148554347291054
4,0.41572697713781354
5,0.4323425050918954
6,0.4181099051310485
7,0.4115568052130286
8,0.4130760927594088
9,0.423185825784653
10,0.41834588780690873
11,0.4210145063100576
12,0.4259113478875757
13,0.4195419069419373
14,0.4266819235537464
15,0.4303968395050117
16,0.41873219818287666
17,0.4281775774098818
18,0.42290507122545323
19,0.4192010324844944
20,0.42813738458493233
21,0.415062001510188
22,0.4257119464576174
23,0.4158069596677936
24,0.4145496195896259
25,0.4143045871411891
26,0.4188348930686985
27,0.416103969759258
28,0.42149073176468127
29,0.42245409545656804
30,0.4278308251913944
31,0.4195756414981018
32,0.4164190336201316
33,0.4294894603078524
34,0.4167215492633939
35,0.42160903128143773
36,0.4227097696493401
37,0.42428182938951137
38,0.41886777584135365
39,0.4187444541447017
40,0.42519735729142605
41,0.4273711367470155
42,0.4185760033193942
43,0.4315984916039725
44,0.432285247946349
45,0.4294713888030259
46,0.4348384238864075
47,0.41512204724055635
48,0.4192960108407649
49,0.41795946518404853
50,0.4123151721573196
51,0.4206403521434818
52,0.4306712384522172
53,0.4198823314754256
54,0.4235845939105244
55,0.42746803825799556
56,0.425222524374603
57,0.4146748133515496
58,0.4288468949987567
59,0.420068322026724
60,0.42052306184178334
61,0.42846835025739965
62,0.4125087116800708
63,0.40928160705384126
64,0.4182512014143988
65,0.41842308807226114
66,0.4203592483179199
67,0.4282597502382579
68,0.42208201575260307
69,0.42885594204679145
70,0.4187701740332996
71,0.4264557937119809
72,0.4282856076380135
73,0.4190377120668926
74,0.4262892192872102
75,0.4261493274744229
76,0.4283964924976612
77,0.42886883287380045
78,0.4168950294520772
79,0.42347786995710196
80,0.43023088838120915
81,0.4280420857723504
82,0.41574638785245716
83,0.42627305756062656
84,0.41340163264894714
85,0.4262081527643894
86,0.424759468680025
87,0.4234721936795074
88,0.420658293054919
89,0.4186108253873848
90,0.41914199600215896
91,0.42620525647809415
92,0.4296591799310039
93,0.4262020776175854
94,0.4245142800918297
95,0.4313805363795708
96,0.4160706607036989
97,0.41943788801497495
98,0.42720838414903833
99,0.41743320165613945
100,0.42640747264840206
101,0.42824421777339106
102,0.41851367192796607
103,0.42676514773464275
104,0.42190873166964016
105,0.418063021952847
106,0.4294108684401842
107,0.4096276817556878
108,0.4231139819835983
109,0.43473848048852504
110,0.4180298549671003
111,0.42104129524569694
112,0.4175213347388542
113,0.41802163988861046
114,0.41807346817183927
115,0.4142463338920696
116,0.4193374256907888
117,0.4208000811482258
118,0.41530374902686346
119,0.41809976664169857
120,0.4244166241989465
121,0.4265415648996855
122,0.4138182564032091
123,0.4290352353931279
124,0.42997561712319404
125,0.42341508219070895
126,0.41814889747614054
127,0.4171631294651221
128,0.4220379311699149
129,0.4196520923732243
130,0.42971044216268334
131,0.4143045871411891
132,0.42292862056070657
133,0.4194855175300439
134,0.4171298817101198
135,0.42482495995014724
136,0.42373170938215193
137,0.42687214364322457
138,0.42029675214616463
139,0.4301902958366036
140,0.423852709789642
141,0.4256822107757266
142,0.4205261425014456
143,0.42142953742042755
144,0.4200298661051546
145,0.42054398295152906
146,0.42449659108282983
147,0.4254490163280214
148,0.4197358884477647
149,0.420634989730656
150,0.43465174033710335
151,0.42118664119541205
152,0.41055747201220316
153,0.4215455671434654
154,0.4280567099946689
155,0.41251883542142076
156,0.4282597502382579
157,0.4275241449921238
158,0.4270372417873855
159,0.4263597494402545
160,0.4281246341317652
161,0.4214069257507266
162,0.4187765485492532
163,0.4261219533774643
164,0.41945485321252446
165,0.41611556399720917
166,0.4170239537604421
167,0.42592860725018644
168,0.4091356664273222
169,0.42816792278135285
170,0.4163365741905399
171,0.41978910513603357
172,0.42134682370655574
173,0.4157752061281425
174,0.4199778440082455
175,0.42194976080546087
176,0.4281113073289468
177,0.4194610878020883
178,0.42868557716016636
179,0.4242773195153619
180,0.42997762490616986
181,0.4174233717758734
182,0.4247064823122483
183,0.42141849821682265
184,0.41668584423105337
185,0.43012942624548184
186,0.42638377579261616
187,0.43256098474324883
188,0.4266067062536073
189,0.41668584423105337
190,0.42186611106850597
191,0.41943788801497495
192,0.4161267904095501
193,0.42395094135014727
194,0.42127537594630315
195,0.41752447894543926
196,0.42928643740454786
197,0.42641665959940783
198,0.42131741381093957
199,0.4247348111098369
200,0.43192287188447537
201,0.419268132171247
202,0.42922777627206926
203,0.42343988372933217
204,0.4231224294788702
205,0.42093208092869316
206,0.4243866299540442
207,0.42285644414864815
208,0.41437229835099876
209,0.4176640845994306
210,0.42787718683290005
211,0.41837282339829657
212,0.41612848178234446
213,0.416922159234762
214,0.42432356452281017
215,0.41470907657922534
216,0.41732467502890175
217,0.4287089454265702
218,0.42808206908846624
219,0.42458576125174585
220,0.4199350236363118
221,0.4306625680267565
222,0.42134505233824054
223,0.4269497465269068
224,0.4170130834716307
225,0.4269818476566844
226,0.43035801571541643
227,0.42730589084934784
228,0.41643331481430035
229,0.4229049336622086
230,0.42421563145024427
231,0.4197039607016112
232,0.42987978427189394
233,0.4319601105715385
234,0.41735732574967527
235,0.42270708420985886
236,0.42372493756283985
237,0.4197060877395466
238,0.4193245241934219
239,0.42036939884296176
240,0.4314863185153056
241,0.419507271217927
242,0.4297393193076138
243,0.4162089805756766
244,0.42873579974300824
245,0.4268048496788029
246,0.4274256538318075
247,0.4178130061683811
248,0.4183120192831198
249,0.42414926981543044
250,0.4262110848215117
251,0.4232218189074541
252,0.4232218189074541
253,0.4244627841576855
254,0.4281391893614632
255,0.4259767742992596
256,0.41715346733266956
257,0.42667459805841024
258,0.41787529206729734
259,0.4302163644185462
260,0.4283173055504129
261,0.419891200388667
262,0.43080470210249355
263,0.42036447063527715
264,0.4247103128037518
265,0.4346817410663097
266,0.4204194142127316
267,0.41522671536484496
268,0.41978910513603357
269,0.4291247330596038
270,0.43101934958855204
271,0.4211627120377478
272,0.4201688952973461
273,0.4264760733951587
274,0.4192606311397083
275,0.41987187961506534
